"No.","Time","Source","Destination","Protocol","Length","Info"
"27","0.143123","192.168.1.15","172.107.234.38","UDP","781","60024  >  50001 Len=739"
"28","0.148305","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"29","0.162651","213.179.200.216","192.168.1.15","UDP","241","50002  >  58525 Len=199"
"30","0.164583","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"31","0.173281","213.179.200.216","192.168.1.15","RTCP","94","Receiver Report   "
"32","0.175430","192.168.1.15","172.107.234.38","UDP","781","60024  >  50001 Len=739"
"33","0.175481","192.168.1.15","172.107.234.38","UDP","781","60024  >  50001 Len=739"
"34","0.179984","213.179.200.216","192.168.1.15","UDP","227","50002  >  58525 Len=185"
"35","0.186357","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"36","0.202390","172.107.234.38","192.168.1.15","UDP","94","50001  >  60024 Len=52"
"37","0.203603","213.179.200.216","192.168.1.15","UDP","240","50002  >  58525 Len=198"
"38","0.205158","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"39","0.214420","192.168.1.15","172.107.234.38","UDP","780","60024  >  50001 Len=738"
"40","0.214544","192.168.1.15","172.107.234.38","UDP","781","60024  >  50001 Len=739"
"41","0.220064","213.179.200.216","192.168.1.15","UDP","236","50002  >  58525 Len=194"
"42","0.225433","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"43","0.233725","172.107.234.38","192.168.1.15","UDP","146","50001  >  60024 Len=104"
"44","0.233726","172.107.234.38","192.168.1.15","UDP","94","50001  >  60024 Len=52"
"45","0.233726","172.107.234.38","192.168.1.15","UDP","94","50001  >  60024 Len=52"
"46","0.243369","213.179.200.216","192.168.1.15","UDP","237","50002  >  58525 Len=195"
"47","0.247101","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"48","0.247208","192.168.1.15","172.107.234.38","UDP","780","60024  >  50001 Len=738"
"49","0.247260","192.168.1.15","172.107.234.38","UDP","781","60024  >  50001 Len=739"
"50","0.259257","213.179.200.216","192.168.1.15","UDP","229","50002  >  58525 Len=187"
"51","0.269337","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"52","0.274829","192.168.1.15","172.107.234.38","UDP","758","60024  >  50001 Len=716"
"53","0.274974","192.168.1.15","172.107.234.38","UDP","759","60024  >  50001 Len=717"
"54","0.278867","192.168.1.15","103.4.158.168","S101","95","54531  >  9000 [PSH, ACK] Seq=1 Ack=1 Win=1025 Len=41"
"55","0.282570","213.179.200.216","192.168.1.15","UDP","240","50002  >  58525 Len=198"
"56","0.285657","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"57","0.301408","172.107.234.38","192.168.1.15","UDP","90","50001  >  60024 Len=48"
"58","0.304254","213.179.200.216","192.168.1.15","UDP","231","50002  >  58525 Len=189"
"59","0.307397","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"60","0.313278","192.168.1.15","172.107.234.38","UDP","967","60024  >  50001 Len=925"
"61","0.313393","192.168.1.15","172.107.234.38","UDP","967","60024  >  50001 Len=925"
"62","0.313453","192.168.1.15","172.107.234.38","UDP","967","60024  >  50001 Len=925"
"63","0.321257","213.179.200.216","192.168.1.15","UDP","241","50002  >  58525 Len=199"
"64","0.324411","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"65","0.344233","213.179.200.216","192.168.1.15","UDP","241","50002  >  58525 Len=199"
"66","0.346359","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"67","0.346629","192.168.1.15","172.107.234.38","UDP","1139","60024  >  50001 Len=1097"
"68","0.346671","192.168.1.15","172.107.234.38","UDP","1139","60024  >  50001 Len=1097"
"69","0.346711","192.168.1.15","172.107.234.38","UDP","1139","60024  >  50001 Len=1097"
"70","0.346930","192.168.1.15","172.107.234.38","UDP","1139","60024  >  50001 Len=1097"
"71","0.347109","192.168.1.15","172.107.234.38","UDP","1139","60024  >  50001 Len=1097"
"72","0.347266","192.168.1.15","172.107.234.38","UDP","1140","60024  >  50001 Len=1098"
"73","0.361173","213.179.200.216","192.168.1.15","UDP","235","50002  >  58525 Len=193"
"74","0.367654","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"75","0.378531","192.168.1.15","172.107.234.38","UDP","1169","60024  >  50001 Len=1127"
"76","0.378584","192.168.1.15","172.107.234.38","UDP","1169","60024  >  50001 Len=1127"
"77","0.383104","192.168.1.14","192.168.1.255","UDP","305","54915  >  54915 Len=263"
"78","0.383986","213.179.200.216","192.168.1.15","UDP","248","50002  >  58525 Len=206"
"79","0.389334","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"80","0.402445","213.179.200.216","192.168.1.15","UDP","236","50002  >  58525 Len=194"
"81","0.404941","172.107.234.38","192.168.1.15","UDP","98","50001  >  60024 Len=56"
"82","0.405605","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"83","0.411076","192.168.1.15","172.107.234.38","UDP","1047","60024  >  50001 Len=1005"
"84","0.411148","192.168.1.15","172.107.234.38","UDP","1047","60024  >  50001 Len=1005"
"85","0.425990","213.179.200.216","192.168.1.15","UDP","245","50002  >  58525 Len=203"
"86","0.427285","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"87","0.443846","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"88","0.443917","192.168.1.15","172.107.234.38","UDP","1037","60024  >  50001 Len=995"
"89","0.443989","192.168.1.15","172.107.234.38","UDP","1038","60024  >  50001 Len=996"
"90","0.444656","213.179.200.216","192.168.1.15","UDP","241","50002  >  58525 Len=199"
"91","0.465305","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"92","0.466373","213.179.200.216","192.168.1.15","UDP","242","50002  >  58525 Len=200"
"93","0.476117","192.168.1.15","172.107.234.38","UDP","884","60024  >  50001 Len=842"
"94","0.476186","192.168.1.15","172.107.234.38","UDP","884","60024  >  50001 Len=842"
"95","0.486958","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"96","0.488390","213.179.200.216","192.168.1.15","UDP","243","50002  >  58525 Len=201"
"97","0.508640","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"98","0.508695","213.179.200.216","192.168.1.15","UDP","241","50002  >  58525 Len=199"
"99","0.508710","192.168.1.15","172.107.234.38","UDP","820","60024  >  50001 Len=778"
"100","0.508809","192.168.1.15","172.107.234.38","UDP","821","60024  >  50001 Len=779"
"101","0.516457","213.179.200.216","192.168.1.15","UDP","239","50002  >  58525 Len=197"
"102","0.524955","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"103","0.535160","172.107.234.38","192.168.1.15","UDP","94","50001  >  60024 Len=52"
"104","0.538370","213.179.200.216","192.168.1.15","UDP","232","50002  >  58525 Len=190"
"105","0.548528","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"106","0.548782","192.168.1.15","172.107.234.38","UDP","773","60024  >  50001 Len=731"
"107","0.548948","192.168.1.15","172.107.234.38","UDP","774","60024  >  50001 Len=732"
"108","0.553607","103.4.158.168","192.168.1.15","TCP","60","9000  >  54531 [ACK] Seq=1 Ack=42 Win=510 Len=0"
"109","0.553663","192.168.1.15","103.4.158.168","S101","466","54531  >  9000 [PSH, ACK] Seq=42 Ack=1 Win=1025 Len=412"
"110","0.555517","213.179.200.216","192.168.1.15","UDP","231","50002  >  58525 Len=189"
"111","0.561574","103.4.158.168","192.168.1.15","S101","92","9000  >  54531 [PSH, ACK] Seq=1 Ack=454 Win=509 Len=38"
"112","0.564211","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"113","0.574949","192.168.1.15","172.107.234.38","UDP","812","60024  >  50001 Len=770"
"114","0.575017","192.168.1.15","172.107.234.38","UDP","812","60024  >  50001 Len=770"
"115","0.582033","213.179.200.216","192.168.1.15","UDP","245","50002  >  58525 Len=203"
"116","0.585837","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"117","0.597403","213.179.200.216","192.168.1.15","UDP","227","50002  >  58525 Len=185"
"118","0.601378","192.168.1.15","103.4.158.168","TCP","54","54531  >  9000 [ACK] Seq=454 Ack=39 Win=1025 Len=0"
"119","0.605723","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"120","0.611171","192.168.1.15","172.107.234.38","UDP","772","60024  >  50001 Len=730"
"121","0.611217","192.168.1.15","172.107.234.38","UDP","773","60024  >  50001 Len=731"
"122","0.616552","213.179.200.216","192.168.1.15","UDP","231","50002  >  58525 Len=189"
"123","0.627420","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"124","0.637580","172.107.234.38","192.168.1.15","UDP","90","50001  >  60024 Len=48"
"125","0.639366","213.179.200.216","192.168.1.15","UDP","237","50002  >  58525 Len=195"
"126","0.643792","192.168.1.15","172.107.234.38","UDP","811","60024  >  50001 Len=769"
"127","0.643847","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"128","0.643903","192.168.1.15","172.107.234.38","UDP","811","60024  >  50001 Len=769"
"129","0.658405","213.179.200.216","192.168.1.15","UDP","238","50002  >  58525 Len=196"
"130","0.665341","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"131","0.675364","213.179.200.216","192.168.1.15","UDP","246","50002  >  58525 Len=204"
"132","0.676355","192.168.1.15","172.107.234.38","UDP","770","60024  >  50001 Len=728"
"133","0.676418","192.168.1.15","172.107.234.38","UDP","771","60024  >  50001 Len=729"
"134","0.687252","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"135","0.699692","213.179.200.216","192.168.1.15","UDP","243","50002  >  58525 Len=201"
"136","0.706938","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"137","0.711174","192.168.1.15","172.107.234.38","UDP","811","60024  >  50001 Len=769"
"138","0.711294","192.168.1.15","172.107.234.38","UDP","812","60024  >  50001 Len=770"
"139","0.718463","213.179.200.216","192.168.1.15","UDP","235","50002  >  58525 Len=193"
"140","0.727467","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"141","0.737734","172.107.234.38","192.168.1.15","UDP","90","50001  >  60024 Len=48"
"142","0.741507","213.179.200.216","192.168.1.15","UDP","239","50002  >  58525 Len=197"
"143","0.744102","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"144","0.744346","192.168.1.15","172.107.234.38","UDP","777","60024  >  50001 Len=735"
"145","0.744398","192.168.1.15","172.107.234.38","UDP","777","60024  >  50001 Len=735"
"146","0.759257","213.179.200.216","192.168.1.15","UDP","247","50002  >  58525 Len=205"
"147","0.766127","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"148","0.777012","192.168.1.15","172.107.234.38","UDP","816","60024  >  50001 Len=774"
"149","0.777146","192.168.1.15","172.107.234.38","UDP","817","60024  >  50001 Len=775"
"150","0.782442","213.179.200.216","192.168.1.15","UDP","240","50002  >  58525 Len=198"
"151","0.783678","192.168.1.15","172.107.234.38","RTCP","118","Sender Report   "
"152","0.784084","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"153","0.798637","213.179.200.216","192.168.1.15","UDP","253","50002  >  58525 Len=211"
"154","0.821084","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"155","0.821102","192.168.1.15","172.107.234.38","UDP","777","60024  >  50001 Len=735"
"156","0.821110","192.168.1.15","172.107.234.38","UDP","777","60024  >  50001 Len=735"
"157","0.821331","213.179.200.216","192.168.1.15","UDP","240","50002  >  58525 Len=198"
"158","0.826391","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"159","0.826420","192.168.1.15","172.107.234.38","RTCP","70","Receiver Report   Extended report (RFC 3611)   [Malformed Packet]"
"160","0.843641","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"161","0.844512","213.179.200.216","192.168.1.15","UDP","253","50002  >  58525 Len=211"
"162","0.847391","172.107.234.38","192.168.1.15","UDP","90","50001  >  60024 Len=48"
"163","0.848676","192.168.1.15","172.107.234.38","UDP","821","60024  >  50001 Len=779"
"164","0.848833","192.168.1.15","172.107.234.38","UDP","821","60024  >  50001 Len=779"
"165","0.863512","213.179.200.216","192.168.1.15","UDP","242","50002  >  58525 Len=200"
"166","0.874622","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"167","0.880070","192.168.1.15","172.107.234.38","UDP","776","60024  >  50001 Len=734"
"168","0.880161","192.168.1.15","172.107.234.38","UDP","776","60024  >  50001 Len=734"
"169","0.880327","213.179.200.216","192.168.1.15","UDP","224","50002  >  58525 Len=182"
"170","0.885339","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"171","0.901422","213.179.200.216","192.168.1.15","UDP","234","50002  >  58525 Len=192"
"172","0.907068","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"173","0.913108","192.168.1.15","172.107.234.38","UDP","1175","60024  >  50001 Len=1133"
"174","0.913150","192.168.1.15","172.107.234.38","UDP","1175","60024  >  50001 Len=1133"
"175","0.913161","192.168.1.15","172.107.234.38","UDP","1176","60024  >  50001 Len=1134"
"176","0.919629","213.179.200.216","192.168.1.15","UDP","233","50002  >  58525 Len=191"
"177","0.928332","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"178","0.941450","213.179.200.216","192.168.1.15","UDP","239","50002  >  58525 Len=197"
"179","0.944368","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"180","0.944464","192.168.1.15","172.107.234.38","UDP","1193","60024  >  50001 Len=1151"
"181","0.944505","192.168.1.15","172.107.234.38","UDP","1193","60024  >  50001 Len=1151"
"182","0.944546","192.168.1.15","172.107.234.38","UDP","1193","60024  >  50001 Len=1151"
"183","0.944555","192.168.1.15","172.107.234.38","UDP","1193","60024  >  50001 Len=1151"
"184","0.944562","192.168.1.15","172.107.234.38","UDP","1193","60024  >  50001 Len=1151"
"185","0.949887","192.168.1.15","172.107.234.38","UDP","1193","60024  >  50001 Len=1151"
"186","0.949926","192.168.1.15","172.107.234.38","UDP","1194","60024  >  50001 Len=1152"
"187","0.950037","192.168.1.15","172.107.234.38","UDP","1194","60024  >  50001 Len=1152"
"188","0.950048","192.168.1.15","172.107.234.38","UDP","1194","60024  >  50001 Len=1152"
"189","0.950086","192.168.1.15","172.107.234.38","UDP","1194","60024  >  50001 Len=1152"
"190","0.955272","192.168.1.15","172.107.234.38","UDP","1194","60024  >  50001 Len=1152"
"191","0.955334","192.168.1.15","172.107.234.38","UDP","1194","60024  >  50001 Len=1152"
"192","0.955409","192.168.1.15","172.107.234.38","UDP","1194","60024  >  50001 Len=1152"
"193","0.955431","192.168.1.15","172.107.234.38","UDP","1194","60024  >  50001 Len=1152"
"194","0.960695","192.168.1.15","172.107.234.38","UDP","1194","60024  >  50001 Len=1152"
"195","0.963715","213.179.200.216","192.168.1.15","UDP","239","50002  >  58525 Len=197"
"196","0.966120","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"197","0.971401","172.107.234.38","192.168.1.15","UDP","94","50001  >  60024 Len=52"
"198","0.976989","192.168.1.15","172.107.234.38","UDP","1151","60024  >  50001 Len=1109"
"199","0.977098","192.168.1.15","172.107.234.38","UDP","1151","60024  >  50001 Len=1109"
"200","0.977135","192.168.1.15","172.107.234.38","UDP","1151","60024  >  50001 Len=1109"
"201","0.977197","192.168.1.15","172.107.234.38","UDP","1151","60024  >  50001 Len=1109"
"202","0.977247","192.168.1.15","172.107.234.38","UDP","1152","60024  >  50001 Len=1110"
"203","0.977293","192.168.1.15","172.107.234.38","UDP","1152","60024  >  50001 Len=1110"
"204","0.982431","192.168.1.15","172.107.234.38","UDP","1152","60024  >  50001 Len=1110"
"205","0.982549","192.168.1.15","172.107.234.38","UDP","1152","60024  >  50001 Len=1110"
"206","0.982683","192.168.1.15","172.107.234.38","UDP","1152","60024  >  50001 Len=1110"
"207","0.982808","192.168.1.15","172.107.234.38","UDP","1152","60024  >  50001 Len=1110"
"208","0.986469","213.179.200.216","192.168.1.15","UDP","231","50002  >  58525 Len=189"
"209","0.987283","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"210","1.004104","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"211","1.004376","213.179.200.216","192.168.1.15","UDP","232","50002  >  58525 Len=190"
"212","1.009558","192.168.1.15","172.107.234.38","UDP","1189","60024  >  50001 Len=1147"
"213","1.009626","192.168.1.15","172.107.234.38","UDP","1189","60024  >  50001 Len=1147"
"214","1.009686","192.168.1.15","172.107.234.38","UDP","1189","60024  >  50001 Len=1147"
"215","1.009776","192.168.1.15","172.107.234.38","UDP","1189","60024  >  50001 Len=1147"
"216","1.009827","192.168.1.15","172.107.234.38","UDP","1189","60024  >  50001 Len=1147"
"217","1.015309","192.168.1.15","172.107.234.38","UDP","1189","60024  >  50001 Len=1147"
"218","1.015363","192.168.1.15","172.107.234.38","UDP","1189","60024  >  50001 Len=1147"
"219","1.015540","192.168.1.15","172.107.234.38","UDP","1189","60024  >  50001 Len=1147"
"220","1.015580","192.168.1.15","172.107.234.38","UDP","1189","60024  >  50001 Len=1147"
"221","1.015643","192.168.1.15","172.107.234.38","UDP","1189","60024  >  50001 Len=1147"
"222","1.026437","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"223","1.030964","213.179.200.216","192.168.1.15","UDP","235","50002  >  58525 Len=193"
"224","1.043600","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"225","1.043838","192.168.1.15","172.107.234.38","UDP","1239","60024  >  50001 Len=1197"
"226","1.043945","192.168.1.15","172.107.234.38","UDP","1239","60024  >  50001 Len=1197"
"227","1.044022","192.168.1.15","172.107.234.38","UDP","1239","60024  >  50001 Len=1197"
"228","1.044061","192.168.1.15","172.107.234.38","UDP","1239","60024  >  50001 Len=1197"
"229","1.044107","192.168.1.15","172.107.234.38","UDP","1240","60024  >  50001 Len=1198"
"230","1.044484","213.179.200.216","192.168.1.15","UDP","228","50002  >  58525 Len=186"
"231","1.065242","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"232","1.065573","213.179.200.216","192.168.1.15","UDP","234","50002  >  58525 Len=192"
"233","1.070283","172.107.234.38","192.168.1.15","UDP","122","50001  >  60024 Len=80"
"234","1.080126","192.168.1.15","172.107.234.38","UDP","1223","60024  >  50001 Len=1181"
"235","1.080184","192.168.1.15","172.107.234.38","UDP","1223","60024  >  50001 Len=1181"
"236","1.080251","192.168.1.15","172.107.234.38","UDP","1223","60024  >  50001 Len=1181"
"237","1.080308","192.168.1.15","172.107.234.38","UDP","1224","60024  >  50001 Len=1182"
"238","1.080383","192.168.1.15","172.107.234.38","UDP","1224","60024  >  50001 Len=1182"
"239","1.084802","213.179.200.216","192.168.1.15","UDP","227","50002  >  58525 Len=185"
"240","1.085477","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"241","1.085621","192.168.1.15","172.107.234.38","UDP","1224","60024  >  50001 Len=1182"
"242","1.085704","192.168.1.15","172.107.234.38","UDP","1224","60024  >  50001 Len=1182"
"243","1.106696","213.179.200.216","192.168.1.15","UDP","240","50002  >  58525 Len=198"
"244","1.107070","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"245","1.113439","192.168.1.15","172.107.234.38","UDP","1156","60024  >  50001 Len=1114"
"246","1.113949","192.168.1.15","172.107.234.38","UDP","1156","60024  >  50001 Len=1114"
"247","1.114614","192.168.1.15","172.107.234.38","UDP","1156","60024  >  50001 Len=1114"
"248","1.115038","192.168.1.15","172.107.234.38","UDP","1156","60024  >  50001 Len=1114"
"249","1.115766","192.168.1.15","172.107.234.38","UDP","1157","60024  >  50001 Len=1115"
"250","1.115966","192.168.1.15","172.107.234.38","UDP","1157","60024  >  50001 Len=1115"
"251","1.117271","192.168.1.15","192.168.1.255","UDP","305","54915  >  54915 Len=263"
"252","1.125011","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"253","1.125067","213.179.200.216","192.168.1.15","UDP","249","50002  >  58525 Len=207"
"254","1.142511","213.179.200.216","192.168.1.15","UDP","246","50002  >  58525 Len=204"
"255","1.146533","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"256","1.147063","192.168.1.15","172.107.234.38","UDP","1157","60024  >  50001 Len=1115"
"257","1.147511","192.168.1.15","172.107.234.38","UDP","1157","60024  >  50001 Len=1115"
"258","1.147838","192.168.1.15","172.107.234.38","UDP","1157","60024  >  50001 Len=1115"
"259","1.148179","192.168.1.15","172.107.234.38","UDP","1157","60024  >  50001 Len=1115"
"260","1.148357","192.168.1.15","172.107.234.38","UDP","1157","60024  >  50001 Len=1115"
"261","1.151252","192.168.1.15","172.107.234.38","UDP","1158","60024  >  50001 Len=1116"
"262","1.158678","213.179.200.216","192.168.1.15","UDP","235","50002  >  58525 Len=193"
"263","1.167438","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"264","1.173233","213.179.200.216","192.168.1.15","RTCP","94","Receiver Report   "
"265","1.173470","172.107.234.38","192.168.1.15","UDP","102","50001  >  60024 Len=60"
"266","1.177546","213.179.200.216","192.168.1.15","UDP","238","50002  >  58525 Len=196"
"267","1.178297","192.168.1.15","172.107.234.38","UDP","1131","60024  >  50001 Len=1089"
"268","1.178337","192.168.1.15","172.107.234.38","UDP","1131","60024  >  50001 Len=1089"
"269","1.178495","192.168.1.15","172.107.234.38","UDP","1131","60024  >  50001 Len=1089"
"270","1.178556","192.168.1.15","172.107.234.38","UDP","1131","60024  >  50001 Len=1089"
"271","1.178802","192.168.1.15","172.107.234.38","UDP","1131","60024  >  50001 Len=1089"
"272","1.181876","192.168.1.15","172.107.234.38","RTCP","70","Receiver Report   "
"273","1.183186","192.168.1.15","172.107.234.38","UDP","1131","60024  >  50001 Len=1089"
"274","1.188461","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"275","1.193618","213.179.200.216","192.168.1.15","UDP","236","50002  >  58525 Len=194"
"276","1.204795","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"277","1.210665","192.168.1.15","172.107.234.38","UDP","1086","60024  >  50001 Len=1044"
"278","1.210867","192.168.1.15","172.107.234.38","UDP","1086","60024  >  50001 Len=1044"
"279","1.210989","192.168.1.15","172.107.234.38","UDP","1087","60024  >  50001 Len=1045"
"280","1.211139","192.168.1.15","172.107.234.38","UDP","1087","60024  >  50001 Len=1045"
"281","1.211445","192.168.1.15","172.107.234.38","UDP","1087","60024  >  50001 Len=1045"
"282","1.218477","213.179.200.216","192.168.1.15","UDP","229","50002  >  58525 Len=187"
"283","1.226452","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"284","1.233202","172.107.234.38","192.168.1.15","UDP","146","50001  >  60024 Len=104"
"285","1.233203","172.107.234.38","192.168.1.15","UDP","94","50001  >  60024 Len=52"
"286","1.233203","172.107.234.38","192.168.1.15","UDP","94","50001  >  60024 Len=52"
"287","1.237507","192.168.1.15","213.179.200.216","UDP","70","58525  >  50002 Len=28"
"288","1.237634","192.168.1.15","213.179.200.216","UDP","70","58525  >  50002 Len=28"
"289","1.237737","192.168.1.15","213.179.200.216","UDP","94","58525  >  50002 Len=52"
"290","1.239601","213.179.200.216","192.168.1.15","UDP","241","50002  >  58525 Len=199"
"291","1.255322","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"292","1.255678","192.168.1.15","172.107.234.38","UDP","1091","60024  >  50001 Len=1049"
"293","1.255993","192.168.1.15","172.107.234.38","UDP","1091","60024  >  50001 Len=1049"
"294","1.256556","192.168.1.15","172.107.234.38","UDP","1091","60024  >  50001 Len=1049"
"295","1.256591","213.179.200.216","192.168.1.15","UDP","238","50002  >  58525 Len=196"
"296","1.256966","192.168.1.15","172.107.234.38","UDP","1091","60024  >  50001 Len=1049"
"297","1.257216","192.168.1.15","192.168.1.26","TCP","164","64573  >  8009 [PSH, ACK] Seq=1 Ack=1 Win=1026 Len=110 [TCP segment of a reassembled PDU]"
"298","1.257914","192.168.1.15","172.107.234.38","UDP","1091","60024  >  50001 Len=1049"
"299","1.258574","192.168.1.15","172.107.234.38","UDP","1091","60024  >  50001 Len=1049"
"300","1.258860","192.168.1.26","192.168.1.15","TCP","164","8009  >  64573 [PSH, ACK] Seq=1 Ack=111 Win=279 Len=110 [TCP segment of a reassembled PDU]"
"301","1.266578","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"302","1.277482","192.168.1.15","172.107.234.38","UDP","1105","60024  >  50001 Len=1063"
"303","1.277702","192.168.1.15","172.107.234.38","UDP","1105","60024  >  50001 Len=1063"
"304","1.278043","192.168.1.15","172.107.234.38","UDP","1105","60024  >  50001 Len=1063"
"305","1.278410","192.168.1.15","172.107.234.38","UDP","1106","60024  >  50001 Len=1064"
"306","1.278479","192.168.1.15","172.107.234.38","UDP","1106","60024  >  50001 Len=1064"
"307","1.278627","192.168.1.15","172.107.234.38","UDP","1106","60024  >  50001 Len=1064"
